x,y,senti,text
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
1.0955772875,-2.40968331027,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/OfkcX53glN
0.669479857461,-2.31310372956,0.0,RT @scienmag: Researchers identify potential Zika virus target https://t.co/VLSjEKcc63
1.19528606079,-1.26762178047,0.0,"Research team advances low-cost, low-tech Zika virus surveillance tool"
1.05636610796,-2.37081571486,0.1,How #WhatsApp Provided Early Warning for the Zika Outbreak #WhatsApp https://t.co/EyxOZfF6e3
1.0955772875,-2.40968331027,0.0,Florida unleashes male mosquitoes to fight Zika https://t.co/f7icm0DNFi
0.669479857461,-2.31310372956,0.0,RT @scienmag: Researchers identify potential Zika virus target https://t.co/VLSjEKcc63
1.85029599149,-4.7704368066,0.0,"Tom Frieden. CDC chief, to visit Puerto Rico to address Zika virus crisis #PuertoRico #PuertoRico https://t.co/vCYQYPYM18 #puertorico"
1.39354384377,-1.95580652128,0.0,holy! do you see the same as me? https://t.co/U6pLkSmKK5
1.69021872321,-4.7102055767,0.0,"Tom Frieden. CDC chief, to visit Puerto Rico to address Zika virus crisis #PuertoRico #PuertoRico https://t.co/PO8vHYQ1XQ"
1.37948602571,-2.99426723468,0.2333333333333333,The latest The Fetalgroup Daily! https://t.co/k9t5OzxE7C Thanks to @AEV_Vacunas @IntraMednet #zapzika #zika
0.876155265102,-2.24341065595,0.0,Researchers identify potential Zika virus target https://t.co/Tuunqgxqp5 via @skinnergj
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
0.868443621192,-4.68527750309,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combatvirus https://t.co/Sg3cb1L1Hs https://t.co/WZOy0JA5KR
1.47012395436,-4.24349786932,0.0,#UASInternationalTripSupport Disinfection at Hong Kong for Aircraft from Zika Infected Areas. Read Blog: https://t.co/qpyhSsH82o
2.2320070177,-3.28624721169,0.1,"A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/jAiPL70SdZ"
2.06543241089,-3.58823533869,0.1,"RT @bactiman63: A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/jAiPL70SdZ"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
2.06543241089,-3.58823533869,0.1,"RT @bactiman63: A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/jAiPL70SdZ"
2.1840042754,-3.57925039181,0.0,#CureTheBite #ZikaCured  A suspected case of Zika virus has health officials urging a western #Ohio neighborhood... https://t.co/G53q5HDJcw
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.05636610796,-2.37081571486,0.1,How #WhatsApp Provided Early Warning for the Zika Outbreak #WhatsApp https://t.co/KO4o4s6KEt
2.20369723185,-3.43779056488,0.0,"As Zika season approaches, states step up efforts to combat virus #ZikaVirus https://t.co/EysLMXALTt"
2.20369723185,-3.43779056488,0.0,"As Zika season approaches, states step up efforts to combat virus #ZikaVirus https://t.co/zps5ITn8We"
2.20369723185,-3.43779056488,0.0,"As Zika season approaches, states step up efforts to combat virus #ZikaVirus https://t.co/RoYCD6FB3y"
1.71156738101,-3.51002934576,0.13333333333333333,"A speedy, sensitive, and low-cost detection test for Zika virus https://t.co/THTv6NUcuc #outbreak #news

A fast, highly sensitive, and ine"
1.13074230398,-2.4454512411,0.0,RT @CNN: Florida releases thousands of mosquitoes infected with bacteria intended to control Zika-transmitting Aedes aegypti 
0.586693128543,-2.78262691799,0.0,"#Florida releases 20,000 bacteria-infected mosquitoes to combat #Zika https://t.co/tjN3d2tHdJ"
2.82835459315,-3.17503892933,0.13333333333333333,"#plague A speedy, sensitive, and low-cost detection test for Zika virus https://t.co/THTv6NUcuc

A fast, highly sensitive, and inexpensive"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
2.06543241089,-3.58823533869,0.1,"RT @bactiman63: A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/jAiPL70SdZ"
1.22705645322,-1.83620015834,0.0,Woke up to some ass shots zika Imkita https://t.co/QFH5zx9e8L
2.50404567653,-4.37724424247,-0.45,"@AseefaBZ @AAliZardari Sorry ab no bari look at the situation of the Karachi and sindh. Garbage, broken streets den https://t.co/Xdpb4YdpUc"
1.02059117833,-3.47859562393,0.0,RT @Ay0kunnu: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/FdAVhIewYE
1.42181264323,-3.27943379049,0.4125,RT @Hygieia2016: The latest The Zika Advice Paper! https://t.co/QLiDieCQ4v Thanks to @heidi5969 @AfroMedic_ #zika #odebrecht
1.42181264323,-3.27943379049,0.4125,RT @Hygieia2016: The latest The Zika Advice Paper! https://t.co/pBXJywz6fg Thanks to @heidi5969 @khanimambobar @AfroMedic_ #antimicrobialre
1.18003814744,-2.65323379937,0.13636363636363635,RT @NVICLoeDown: New Report Questions Causal Link Between Zika and Microcephaly  https://t.co/a13Ch6iGBO
3.69342640636,-1.8598448372,-0.4,"@SpeakerRyan So you pull the rug from under people by giving them a poor, costly plan.  Do you have Zika?"
2.06543241089,-3.58823533869,0.1,"RT @bactiman63: A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/jAiPL70SdZ"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.33789490834,-3.04264813976,0.0,@pompeyladinCT @daleizcrazy @SpeakerRyan No vetting of your healthcare plan why the RUSh?!? ACA protections for can https://t.co/IDOKGIgsi8
0.734219585209,-1.97610641112,0.0,"Researchers advance low-cost, low-tech Zika virus surveillance tool https://t.co/3FBVaVSffK via @billballentine #ScienceNews"
1.49959737949,-1.95145236817,0.1,Zika 101 What We Know So Far About The Zika Virus  https://t.co/gcEwGQe5xc
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.669479857461,-2.31310372956,0.0,RT @scienmag: Researchers identify potential Zika virus target https://t.co/VLSjEKcc63
1.03780823194,-3.4243984591,0.0,RT @CDCtravel: Join the #ZAPzika chat TODAY at 1pm ET! https://t.co/254E041cv7
-0.138575160579,-2.59641206242,0.0,RT @UMCVD: #Zika-affected births in Puerto Rico #puertorico @zikavirusnet #ZikaVirus #Health #healthcare @UMmedschool https://t.co/6oKJElVO
1.58898407293,-3.87220358505,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/X0HBTKzYSJ
1.58898407293,-3.87220358505,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus via the @FoxNews App https://t.co/7touwkCfLM
0.102707927818,-1.3426486322,0.0,Morning Zika https://t.co/HeQR49AuMn
0.59437901564,-7.04880329728,0.0,RT @CDCtravel: A1: Check for your travel destination with CDCs interactive #Zika map https://t.co/LnnxzGzbaD #ZAPzika https://t.co/ypoal7Z
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
3.47915326003,-6.47400309179,0.0,"RT @Salon: According to the CDC, 58 babies in the U.S. were born with birth defects related to Zika as of April 11 https://t.co/vu3GF1V2Yp"
1.52308756577,-4.18708250508,0.5,#Zika is still a threat. Please visit https://t.co/IIuOk1WD7L for more info https://t.co/FU30tQGImt
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.53078959301,-2.57838000356,0.0625,RT @CDCgov: Mosquito season is almost here! Learn how to prevent #Zika and other diseases with Ready Wrigley! 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.27174340782,-5.06773413145,0.09285714285714285,"This guy right here, @SenBryanHughes is the sponsor for the BABY JAIL BILL: https://t.co/Wix1AGAo03 https://t.co/Qy2hoaPUKm"
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.8414384204,-2.81376830766,0.0,"Zika in Brazil: One Disease, Two Very Different Lives https://t.co/TuhfFoyDST #health #feedly"
2.44984201149,-2.31465232287,0.0,"HOW will #Trumpcare Treat Potential Zika Risks...Does anybody in Congress know?

#VoteNO til you get an Answer https://t.co/1V70Ulh9LZ"
1.44475399536,-2.46118904901,0.8,Great news... Zika here we come. https://t.co/xh8hG4NHnl
1.19463493856,-3.13903187809,0.0,#Zika outbreak in U.S. could cost $1.2 billion https://t.co/AbN5ptaseg #healthandmedicine #healthcarecosts
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
-0.155949682032,-3.75500594284,0.0,RT @theMJA: Zika preparation confirms #microcephaly &amp; fetal alcohol spectrum disorder link https://t.co/yuI55HYb7b #MJAInSight 
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.79532851233,-2.37822923691,0.0,"Does #Trumpcare address Zika Testing? 
Who Knows ?
Ask the .@HouseGOP ~ What's the Rush?  #VoteNO
 https://t.co/8vYAvCbTal"
2.04226453822,-1.50389403782,0.0,"@Rosie Washington, DC is having a Zika problem."
1.19463493856,-3.13903187809,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/CpBHnbudje
4.45429676905,-5.0515451968,0.3181818181818182,"We cannot afford this govt in the face of what amounts to a new pandemic. How many ppl will they kill, doom to mise https://t.co/jW9qMt1BwH"
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/rpHsCd1rfC https://t.co/NFsxmCITvT
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/V8gGujMahE #SocialMedia https://t.co/6vrGhONDS0
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
1.55406966874,-1.80513941414,0.4,Zika virusdisease is caused by avirustransmitted primarily by Aedes mosquitoes. https://t.co/mRbsAYYpre
1.08024952278,-1.68807345786,0.0,"Zika Virus has Faded, But Should Not Be Forgotten
#travel #blog #digitalnomad #nomad #traveler #startups #tt https://t.co/K6WMPlISsm"
3.31344915653,-7.21523148276,0.13636363636363635,RT @CDCtravel: A1: New CDC tool - See if your travel will put you at risk for Zika &amp; get CDC advice just for you. https://t.co/XSTr0pkOrB #
2.75680198533,-1.98285022363,0.09999999999999998,Well done keep up the good works never get tired the doors will finally open https://t.co/Oi0C6c48JB
1.62875390553,-2.68021736391,0.0,"RT @sturgeongal: Does #Trumpcare address Zika Testing? 
Who Knows ?
Ask the .@HouseGOP ~ What's the Rush?  #VoteNO
 https://t.co/8vYAvCbTal"
1.942968982,-3.59199318412,0.06818181818181818,Researchers identify potential Zika virus target - New research provides insights into why infection with Zika ... https://t.co/Ri7yWmRToL
1.19463493856,-3.13903187809,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/a01yS078aw
0.991525005705,-3.26963719223,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/DEGCsrWNiM | Futurity
2.10516880101,-5.36972225845,0.09285714285714285,"RT @maikofigur: This guy right here, @SenBryanHughes is the sponsor for the BABY JAIL BILL: https://t.co/Wix1AGAo03 https://t.co/Qy2hoaPUKm"
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
0.248007044836,-4.66322613122,0.0,Hong Kong Investigating Imported Case of Zika Virus Infection https://t.co/RQYiPNJ319 https://t.co/nvBqyTjAk6
1.59772390374,-2.95509785541,0.0,"Fayette Health Officials Work to Detect, Prevent Mosquitoes Carrying Zika https://t.co/mSsmcM4h0n"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
2.2320070177,-3.28624721169,0.1,"A speedy, sensitive, and low-cost detection test for Zika virus - Outbreak News Today https://t.co/Iy9JkEOgAP"
2.00118447506,-3.7875339355,0.0,"RT @Bartonella: ""No #Zika virus has been detected in any mosquitoes tested this year"" in Florida. https://t.co/niYOzd4I5I"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.04890361384,-3.26232713617,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/bPGnE0LrJn via @FuturityNews
0.273835628195,-5.06452995456,0.0,Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/wKT8dM28bL https://t.co/73zG692veG
0.220846731179,-3.76547322932,0.016666666666666663,Hopkins researcher says mild Zika outbreak could cost at least $183 million https://t.co/Pk92BsaQ6m https://t.co/WQABU8uqjq
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.88196103387,-2.11223275891,-0.6999999999999998,Zika is going to be bad - pay attention here- https://t.co/bBh6qUaXIA
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.455466080472,-1.40856435127,0.5625,wow! this is awesome https://t.co/Pko1ZUEfGd
0.734677630732,-4.02075694154,0.0,RT @IAVI: DYK tech used in Ebola &amp; Zika vaccine development originated w/#HIV vax research? https://t.co/kUfoBeCNUa #BrainstormHealth @Help
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.901087108314,-2.76771690702,0.0,"Bernie Sanders on zika: ""I got it from Gary Glitter!"" #MakeAmericaGreatAgain #Drumpf"
0.667966334199,-5.26549595315,0.25,Discover the latest #Zika research at next Thursday's #ThinkBrazil event https://t.co/slmupmgp14 @BrazilEmbassyUK https://t.co/UdbR0AnTq0
2.53499326198,-2.72193643583,0.5,#Zika carrying #mosquitoes bite during the day! Be sure to #DrainAndCover to #FightTheBite.  #ByeByeZika #PascoProud https://t.co/VxV5LwSjoI
1.19463493856,-3.13903187809,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/aEb2tKsTu2
0.820113891336,-4.05881407399,0.25,RT @LSHTMpress: Discover the latest #Zika research at next Thursday's #ThinkBrazil event https://t.co/slmupmgp14 @BrazilEmbassyUK 
1.02806033176,-3.4410200051,0.0,RT @Voiceof9jathugs: #Zika outbreak in U.S. could cost $1.2 billion https://t.co/AbN5ptaseg #healthandmedicine #healthcarecosts
0.913681771105,-1.92835318072,0.125,"RT @SurvivorMed: Zika Virus Kills First American; DENGUE Hemorrhagic Virus now spreading too!

https://t.co/J7Rye9LDJ4"
0.820113891336,-4.05881407399,0.25,RT @LSHTMpress: Discover the latest #Zika research at next Thursday's #ThinkBrazil event https://t.co/slmupmgp14 @BrazilEmbassyUK 
2.69971625728,-3.42345689163,0.2,Zika is my mom's nickname for my twin. Felt relevant enough to share in a tweet. #GN https://t.co/s1BZ7r7Bfu
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/VLmtqddCmR
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.261070751076,-3.70797185625,0.0,RT @foxandfriends: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus https://t.co/j375QSiaHy
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/gi5Itn4axU https://t.co/FLjSZ3Jjnk
3.23471951226,-0.966566224725,0.3333333333333333,Is there a way to test for Zika before you get pregnant ...
1.57554891271,-2.74703970655,0.13636363636363635,RT @ciro: New PNAS study by @CIDIDteam @alexvespi on computational modeling of #Zika spread in the Americas: 
1.64561073882,-4.00617784313,0.3333333333333333, Futurity: Zika outbreak in U.S. could cost $1.2 billion: Even a relatively mild Zika https://t.co/NXbEmcJgho
1.96747936776,-2.96849797022,0.0,RT @DelthiaRicks: Clues to Zika Damage Might Lie in Cases of Twins https://t.co/E7v9p2Q3ii
-0.210338991903,-4.67212853179,0.0,RT @ELS_Ophthal: Visual impairment in children with congenital #Zika syndrome #JAAPOS https://t.co/hzfLRLBu3O https://t.co/DPn1gyTsgP
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/Lf3tY280oS https://t.co/4sUqvph3tz
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.33350074298,-2.94007712584,0.0,Zika virus: Wolbachia bacteria-infected mosquitoes released in Florida to stop viruses  TomoNews NEWS &gt;&gt; https://t.co/lwYSedEXVC
2.74240123685,-1.77522617431,0.5,RT @PascoMosquitoEd: #Zika carrying #mosquitoes bite during the day! Be sure to #DrainAndCover to #FightTheBite.  #ByeByeZika #PascoProud h
2.90731066435,-2.58819474657,0.0,RT @ChelseaClinton: Helpful resource for parents &amp; teachers to help teach kids about how to protect themselves from mosquito-borne dise 
3.72232338507,-5.58449741334,0.13333333333333333,We were fortunate enough to have our patent for the Zika Virus accepted by the US Patent Office last Friday.  It... https://t.co/xPFPYstGQ9
1.45393041935,-3.94772745937,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  Fox News https://t.co/BmYyebHFo3 #care #virusnext
1.10640564073,-3.6610826566,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to   Fox News https://t.co/sxYVq68wLv #care #virusnext
1.10640564073,-3.6610826566,0.0,#health Zika fight: Bacteria-laden mosquitoes unleashed in Florida to   Fox News https://t.co/rOYrZ6bOyz #care #virusnext
0.999713905279,-2.2394440192,0.0,Florida unleashes male #mosquitoes to fight Zika  https://t.co/Jbf0CVRa1U  #pests #pestcontrol
1.962178618,-4.32644667184,0.0,.@nytimes reports on the research into cases of twins who got Zika. https://t.co/iwhW1xo9ux
2.78634432092,-4.46352923872,0.2,"#CureTheBite #ZikaCured An outbreak of the mosquito-borne Zika virus in the United States could be very costly, a... https://t.co/ITQFtFpArn"
1.96183666659,-2.84520877323,0.0,Testing is recommended for anyone exposed to #Zika and who has symptoms. https://t.co/aHVF7f5nnf #ZAPzika
1.96183666659,-2.84520877323,0.0,Testing is recommended for anyone exposed to #Zika and who has symptoms. https://t.co/NllAakRzxW #ZAPzika
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
0.54607616058,-2.03980722914,0.3333333333333333,Mild Zika Outbreak Could Cost $183 Million (pls RT)  https://t.co/1ZZGsEix7S #zikaepidemic #zikaoutbreak #jhuzika
0.833139298476,-2.5414321462,0.0,RT @AlanAmesRead: Florida unleashes male #mosquitoes to fight Zika  https://t.co/Jbf0CVRa1U  #pests #pestcontrol
2.1381768483,-2.98138320911,0.5,PascoGovAffairs: RT PascoMosquitoEd: #Zika carrying #mosquitoes bite during the day! Be sure to #DrainAndCover to  https://t.co/WinFu1Niix
2.06255390436,-4.50759260633,-0.020833333333333332,@cspanwj @CongressmanRuiz Regarding Foreign Aid a major reason we provide it is to identify/treat diseases in 3rd w https://t.co/8dlVwz6ax0
0.675649878526,-1.65799869463,0.3333333333333333,"Mild Zika outbreak could cost $183 million
https://t.co/EpFfH570zH"
1.86797267463,-2.7529048401,-0.5,RT @RealJamesWoods: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus / What could possibly go wrong? EndOfDays ht
1.48564830012,-1.73339524669,0.0,RT @tubenewsen: Zika virus: Wolbachia bacteria-infected mosquitoes released in Florida to stop viruses  TomoNews NEWS &gt;&gt; 
0.833266542778,-2.03020227439,0.0,PREPARING FOR BATTLE  https://t.co/fJzqoDjhfb
2.12243811004,-2.36296491154,0.5,RT @PascoRevolution: PascoGovAffairs: RT PascoMosquitoEd: #Zika carrying #mosquitoes bite during the day! Be sure to #DrainAndCover to  ht
2.66360524836,-2.22800721506,0.0,"@Asderathos @180report @vocativ Explanation for why #DDT quit working, why that story not valid now, here: https://t.co/jXvZmqgihQ"
1.50891702607,-4.15641275959,0.1111111111111111,Even A Mild Zika Outbreak In US Could Have Massive Financial Impacts https://t.co/Q5fV7kCF9P https://t.co/FsQ20E85Rk
1.20096024824,-2.39599161895,0.0,Pre-existing Conditions not covered by zombie trumpcare. https://t.co/qRhHG4bpLj
1.50891702607,-4.15641275959,0.1111111111111111,Even A Mild Zika Outbreak In US Could Have Massive Financial Impacts https://t.co/SGaNi86HwB https://t.co/dd74FRsBGz
1.50891702607,-4.15641275959,0.1111111111111111,Even A Mild Zika Outbreak In US Could Have Massive Financial Impacts https://t.co/xARKQcPhRL https://t.co/IN38WC8k3Q
1.50891702607,-4.15641275959,0.1111111111111111,Even A Mild Zika Outbreak In US Could Have Massive Financial Impacts https://t.co/toSno3BzvB https://t.co/ghV16Z6F4g
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
2.32075049475,-5.70108509812,0.1125,"Ebola, Zika ... what next? A recent outbreak of unexplained disease in Greenville, southwest - See more at: https://t.co/NUvpcFe5ba"
0.861452749283,-5.49435574529,0.0,"Team advances low-cost, low-tech tool that indicates if #Zika is in local mosquitos https://t.co/cKtXkgoJSD https://t.co/f19O8wxmrb"
1.32677120975,-2.0941423474,0.0,RT @CIO_GDS: Dorothea Bozicolona-Volpe reveals her 15 shades of #innovation: from healthcare's Zika app to #drones 
0.669479857461,-2.31310372956,0.0,RT @scienmag: Researchers identify potential Zika virus target https://t.co/VLSjEKcc63
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/bzwSgyPagO
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/otpJU7TwcE
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/JmyzHGBYtx
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/9Pzd5wnQjP
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/ZJ1hotYUUg
2.27411574585,-3.27615763566,-0.07692307692307693,PREPARING FOR BATTLE  Bacteria-laden mosquitoes let loose in Fla. to fightZika https://t.co/rZcbYIGHox
0.559081252241,-1.59278355713,0.0,Have mercy! https://t.co/KL1l9Xqqjy
0.913681771105,-1.92835318072,0.125,"RT @SurvivorMed: Zika Virus Kills First American; DENGUE Hemorrhagic Virus now spreading too!

https://t.co/J7Rye9LDJ4"
3.421819011,-4.55533783953,0.5,"A #Zika outbreak in the USA could cost a billion dollars, or more, says research from @JohnsHopkinsSPH. https://t.co/6cRqwwPqsW"
0.649500242323,-4.30985727685,0.0,RT @GlobalBioD: Enhanced Epilepsy Surveillance and Awareness in the Age of Zika https://t.co/MJ6yq76T59 h/t @JHSPH_CHS
3.66371587366,-5.06063081213,0.15,"Zika Prevention - Our Mosquito season never left, but this is a fun activity for your children / students to learn https://t.co/Oj8tVLXUMJ"
0.833266542778,-2.03020227439,0.0,PREPARING FOR BATTLE  https://t.co/ABGxmJtCLp
0.95954877304,-5.007258167,0.0,RT @CDCtravel: A1: CDCs #Zika Travel Info page includes all of our Zika travel notices https://t.co/QeR9LJS0y6 #ZAPzika
3.57396656813,-3.34865596038,0.5,"RT @JHUmediareps: A #Zika outbreak in the USA could cost a billion dollars, or more, says research from @JohnsHopkinsSPH. "
0.701869014389,-4.98726563009,0.0,RT @FoxNews: Zika fight: Bacteria-laden mosquitoes unleashed in Florida to combat virus  https://t.co/G0TjBJbFEH https://t.co/OFomULpaTF
1.65507007502,-5.15661155831,0.0,"U.S. Army can't add a pricing safeguard to Sanofi's Zika vaccine license, official says https://t.co/VR2K2a8tqC https://t.co/lcqu9Ik6nR"
2.26167067821,0.0898347612872,-0.3333333333333333,@PhillipsBecca Do you seriously have the Zika virus or something?
0.0851715100522,-3.84188023786,0.0,Combating #Zika and Future Threats #GrandChallenge via @USAID https://t.co/2m2qduPCFP https://t.co/g2170nM1Ev
1.19463493856,-3.13903187809,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/3zVM5bElEa
0.456799088679,-3.89048224343,0.0,RT @Drugscom: Zika Epidemic in U.S. Could Be a Costly Scenario - https://t.co/WUTPn1ZEGo
0.128088664205,-2.80432566155,0.4,RT @Drugscom: Cheap Test Might Pinpoint Where Zika Mosquitoes Lurk - https://t.co/OJaN2BM5LL
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/gi5Itn4axU https://t.co/oXe6uQYYNf
0.87591277462,-4.64770188425,0.0,Zika outbreak in U.S. could cost $1.2 billion https://t.co/Lf3tY280oS https://t.co/qqyGzwogjI
